image_id,bbox,category_id,id,num_bboxes
id_dfrp7i2q8lsr,"[349.0, 462.0, 30.0, 50.0]",2.0,1678.0,5
id_7oudsw9i4mo0,"[102.0, 452.0, 34.0, 45.0]",2.0,1673.0,34
id_ph89h7ejrac2,"[62.0, 207.0, 32.0, 31.0]",2.0,5487.0,36
id_x73gv3g9frn1,"[331.0, 514.0, 62.0, 46.0]",2.0,3968.0,50
id_fvldv7o1kn9d,"[647.0, 927.0, 98.0, 72.0]",2.0,2315.0,18
id_0ih0rng01ntz,"[951.0, 216.0, 45.0, 91.0]",2.0,85.0,8
id_zv0c1cgcv0sd,"[675.0, 393.0, 22.0, 33.0]",2.0,7053.0,6
id_334ru6r0j44b,"[200.0, 536.0, 37.0, 45.0]",2.0,835.0,42
id_7qkuci31a6ys,"[549.0, 559.0, 31.0, 47.0]",2.0,397.0,32
id_4iwqmfplhmig,"[446.0, 91.0, 83.0, 64.0]",2.0,1029.0,12
id_60v9py827fub,"[369.0, 428.0, 41.0, 34.0]",3.0,716.0,8
id_n2ygc6c74u1k,"[178.0, 960.0, 62.0, 39.0]",2.0,3454.0,35
id_yshtct20tfex,"[464.0, 609.0, 93.0, 59.0]",2.0,7261.0,9
id_2vc1e9ijd8y5,"[165.0, 129.0, 59.0, 33.0]",2.0,598.0,71
id_kplv30dqycpz,"[754.0, 946.0, 71.0, 53.0]",2.0,4605.0,6
id_zxdztjhrzl2e,"[565.0, 752.0, 78.0, 76.0]",2.0,4193.0,28
id_rum7gjhkg06q,"[95.0, 466.0, 47.0, 33.0]",2.0,5796.0,1
id_2vc1e9ijd8y5,"[13.0, 289.0, 28.0, 20.0]",2.0,656.0,71
id_rk4s46pawqql,"[958.0, 504.0, 41.0, 59.0]",2.0,5485.0,11
id_a2assxd37lvl,"[51.0, 307.0, 34.0, 34.0]",2.0,1746.0,10
id_ig0dy6rx7zox,"[625.0, 270.0, 67.0, 58.0]",2.0,3642.0,28
id_8vp6m7vdag56,"[881.0, 621.0, 52.0, 29.0]",2.0,2146.0,6
id_dsgfehu8p5wv,"[616.0, 836.0, 64.0, 64.0]",2.0,2645.0,1
id_l3heac2bc30y,"[139.0, 414.0, 31.0, 31.0]",2.0,4726.0,34
id_7751mrqgz6on,"[35.0, 512.0, 36.0, 34.0]",2.0,1864.0,40
id_x73gv3g9frn1,"[656.0, 962.0, 56.0, 37.0]",2.0,4000.0,50
id_wy5atgdgddgs,"[82.0, 303.0, 32.0, 36.0]",2.0,6490.0,3
id_g2l0x2kd3jl9,"[357.0, 356.0, 31.0, 33.0]",3.0,3687.0,6
id_q9fomju8oyr9,,,,1
id_5pp0k9pjagnw,"[823.0, 373.0, 50.0, 42.0]",2.0,1107.0,114
id_64i5hv4o8wtr,"[7.0, 866.0, 60.0, 46.0]",2.0,289.0,6
id_zmc605m3kuz7,"[696.0, 853.0, 82.0, 119.0]",2.0,7506.0,62
id_116yenvb7wud,"[432.0, 73.0, 40.0, 14.0]",2.0,184.0,87
id_hyq4b8iu4145,"[564.0, 908.0, 37.0, 42.0]",2.0,2822.0,14
id_6kh25ocjc7si,"[183.0, 225.0, 40.0, 52.0]",2.0,1491.0,9
id_ih99hvsxy5ug,"[386.0, 4.0, 24.0, 28.0]",2.0,4190.0,10
id_euindq235iig,"[421.0, 218.0, 52.0, 17.0]",3.0,2933.0,12
id_71cqy1sjydwl,"[417.0, 311.0, 35.0, 32.0]",3.0,1546.0,11
id_zbu60gw6gymv,"[717.0, 352.0, 49.0, 33.0]",2.0,5174.0,58
id_xzy1l8mbvfqv,"[306.0, 60.0, 52.0, 44.0]",2.0,6978.0,78
id_famltaq0krnw,"[491.0, 104.0, 188.0, 104.0]",2.0,1992.0,22
id_ig0dy6rx7zox,"[12.0, 535.0, 62.0, 50.0]",2.0,3652.0,28
id_2fva7g8jrx9q,"[21.0, 197.0, 61.0, 86.0]",2.0,547.0,41
id_5pp0k9pjagnw,"[424.0, 305.0, 41.0, 38.0]",2.0,1083.0,114
id_116yenvb7wud,"[297.0, 156.0, 28.0, 20.0]",2.0,195.0,87
id_tpmzn3sno9nk,"[724.0, 927.0, 160.0, 72.0]",3.0,5974.0,13
id_c9oulr9lwqca,"[264.0, 58.0, 42.0, 42.0]",2.0,2280.0,13
id_9bwmmfeygnfk,"[746.0, 618.0, 39.0, 37.0]",2.0,1063.0,23
id_4bzixpxbfxkp,"[640.0, 375.0, 64.0, 97.0]",2.0,621.0,18
id_w4gbu39nivhd,"[800.0, 0.0, 184.0, 106.0]",3.0,6537.0,8
id_gqrn2hbn284v,"[375.0, 704.0, 42.0, 45.0]",2.0,3399.0,12
id_r8bm14umvnz3,"[167.0, 250.0, 18.0, 22.0]",3.0,5451.0,7
id_116yenvb7wud,"[415.0, 150.0, 26.0, 19.0]",2.0,197.0,87
id_m5ypwc9v070s,"[278.0, 401.0, 45.0, 53.0]",2.0,4978.0,47
id_evklhs812uwu,"[966.0, 320.0, 33.0, 35.0]",2.0,1293.0,7
id_1b8f88p8md3u,"[874.0, 806.0, 45.0, 51.0]",2.0,320.0,44
id_946dx5vz96c0,"[158.0, 273.0, 20.0, 24.0]",3.0,2178.0,4
id_rv8rp3uielgk,"[298.0, 176.0, 36.0, 40.0]",2.0,4107.0,25
id_116yenvb7wud,"[72.0, 301.0, 49.0, 45.0]",2.0,211.0,87
id_se5qth5y75sm,"[923.0, 396.0, 44.0, 62.0]",2.0,3486.0,34
id_ig0dy6rx7zox,"[768.0, 372.0, 34.0, 61.0]",2.0,3664.0,28
id_2vc1e9ijd8y5,"[73.0, 258.0, 34.0, 45.0]",2.0,652.0,71
id_7751mrqgz6on,"[907.0, 317.0, 18.0, 33.0]",2.0,1832.0,40
id_dvl1kfyx5yxc,"[863.0, 902.0, 80.0, 96.0]",2.0,1171.0,11
id_ifuyh4hwjc6p,"[140.0, 145.0, 28.0, 26.0]",2.0,4179.0,5
id_xb80nn4dixo5,"[671.0, 114.0, 47.0, 39.0]",2.0,6657.0,9
id_116yenvb7wud,"[150.0, 426.0, 29.0, 32.0]",2.0,226.0,87
id_2vc1e9ijd8y5,"[351.0, 359.0, 35.0, 40.0]",2.0,607.0,71
id_5vkiwq30d5p2,"[725.0, 687.0, 56.0, 29.0]",3.0,1170.0,2
id_37ll84fqa06j,"[169.0, 291.0, 65.0, 48.0]",2.0,778.0,16
id_voqzf2uc68id,"[564.0, 221.0, 59.0, 55.0]",2.0,2271.0,33
id_iykctec21oj8,"[261.0, 0.0, 56.0, 55.0]",2.0,4262.0,41
id_z74nappyt2jh,"[571.0, 825.0, 115.0, 125.0]",2.0,5153.0,10
id_71cqy1sjydwl,"[394.0, 315.0, 20.0, 21.0]",3.0,1549.0,11
id_pyn436mbwno3,"[223.0, 464.0, 33.0, 35.0]",2.0,5325.0,24
id_gxgqmskii8tn,"[365.0, 369.0, 51.0, 32.0]",2.0,3555.0,26
id_5y5e4iuqrup2,,,,1
id_xzy1l8mbvfqv,"[797.0, 781.0, 63.0, 44.0]",2.0,7021.0,78
id_8jtdjf6wzspf,"[138.0, 778.0, 55.0, 55.0]",2.0,1860.0,31
id_4wrxs7w0eyb4,"[82.0, 177.0, 17.0, 15.0]",2.0,1154.0,6
id_euk0eivy99fs,,,,1
id_sm7uwy4psab3,"[0.0, 211.0, 28.0, 34.0]",2.0,3518.0,40
id_fhvweb5u8viv,"[323.0, 84.0, 47.0, 34.0]",3.0,2031.0,2
id_d6nziy7nimi3,"[131.0, 589.0, 53.0, 49.0]",2.0,1014.0,84
id_47p73ybt29dn,"[543.0, 921.0, 52.0, 39.0]",2.0,1203.0,3
id_iulmnbseeba5,"[124.0, 317.0, 31.0, 40.0]",2.0,4259.0,8
id_1c9jeqsxgtht,"[292.0, 22.0, 50.0, 27.0]",3.0,310.0,4
id_zxjejmux7zrp,,,,1
id_rv8rp3uielgk,"[6.0, 37.0, 43.0, 39.0]",2.0,4090.0,25
id_hi70mj7sxeqh,"[517.0, 22.0, 63.0, 80.0]",2.0,1426.0,5
id_yx1h92hir01w,"[376.0, 242.0, 17.0, 22.0]",2.0,6838.0,57
id_xnhixmp5udv9,"[37.0, 122.0, 9.0, 4.0]",2.0,6689.0,23
id_np81pr7xfcea,"[657.0, 281.0, 45.0, 55.0]",2.0,4836.0,5
id_if3dlut49ant,"[944.0, 253.0, 32.0, 59.0]",2.0,4178.0,11
id_szg8nq0oo6qt,"[400.0, 860.0, 78.0, 50.0]",2.0,5912.0,39
id_334ru6r0j44b,"[668.0, 885.0, 58.0, 43.0]",2.0,852.0,42
id_xzy1l8mbvfqv,"[13.0, 951.0, 39.0, 48.0]",2.0,7027.0,78
id_cs9evsa40sdg,"[198.0, 4.0, 40.0, 35.0]",2.0,2010.0,12
id_1im5kfei8ce8,"[662.0, 362.0, 44.0, 36.0]",2.0,379.0,7
id_hq0ge2g12y4f,"[735.0, 548.0, 66.0, 69.0]",2.0,2743.0,8
id_k8l56zxqhgga,"[226.0, 258.0, 73.0, 102.0]",2.0,4577.0,8
id_vf4xr699n4v5,"[372.0, 227.0, 68.0, 68.0]",2.0,3834.0,3
id_v2v41k4rnr9k,"[363.0, 486.0, 37.0, 48.0]",2.0,4546.0,38
id_w8m7gz01opq5,"[382.0, 381.0, 45.0, 41.0]",2.0,6462.0,35
id_pnltda1i9fba,"[775.0, 0.0, 41.0, 43.0]",2.0,5025.0,20
id_t484zbuxkfxz,"[826.0, 800.0, 159.0, 140.0]",3.0,5974.0,5
id_thvvrhkplqlo,"[741.0, 14.0, 108.0, 64.0]",2.0,3659.0,18
id_g2l0x2kd3jl9,"[449.0, 337.0, 29.0, 41.0]",2.0,3686.0,6
id_xnhixmp5udv9,"[120.0, 94.0, 10.0, 6.0]",2.0,6686.0,23
id_thvvrhkplqlo,"[91.0, 532.0, 126.0, 150.0]",2.0,3649.0,18
id_68ikj0m2vkn6,"[350.0, 2.0, 35.0, 36.0]",2.0,1595.0,7
id_d6nziy7nimi3,"[653.0, 653.0, 71.0, 85.0]",2.0,1048.0,84
id_0pfp8hf9nb27,"[488.0, 419.0, 11.0, 29.0]",2.0,149.0,2
id_9j0jneoyvsvm,"[502.0, 416.0, 51.0, 40.0]",2.0,617.0,3
id_l2ytdz7nhno5,"[467.0, 781.0, 43.0, 47.0]",2.0,3218.0,16
id_z7b3p0yaws7u,"[217.0, 285.0, 26.0, 22.0]",3.0,7408.0,4
id_c8csm3nct7m4,,,,1
id_mixjya2yfrhl,"[551.0, 61.0, 75.0, 56.0]",2.0,3377.0,12
id_ifuyh4hwjc6p,"[244.0, 250.0, 27.0, 13.0]",3.0,4183.0,5
id_x73gv3g9frn1,"[156.0, 326.0, 47.0, 52.0]",2.0,3979.0,50
id_4rbu92q1gr0p,"[206.0, 287.0, 31.0, 22.0]",2.0,1315.0,27
id_hi70mj7sxeqh,"[0.0, 915.0, 43.0, 56.0]",2.0,1430.0,5
id_3f0dj2up0wak,"[323.0, 115.0, 44.0, 40.0]",2.0,1058.0,10
id_390lnk9fsidc,,,,1
id_az1vimkvftbh,"[224.0, 431.0, 36.0, 30.0]",2.0,1366.0,5
id_3od82nt5k6qs,"[638.0, 286.0, 54.0, 49.0]",2.0,446.0,5
id_yx1h92hir01w,"[383.0, 228.0, 16.0, 20.0]",2.0,6839.0,57
id_qq8g3nhw4uc1,"[736.0, 239.0, 44.0, 52.0]",2.0,1912.0,10
id_8rnd7hs4206z,"[70.0, 277.0, 25.0, 31.0]",3.0,1460.0,8
id_dhn816gg3sd5,"[220.0, 299.0, 34.0, 28.0]",2.0,3133.0,38
id_75em9uv7mysl,"[188.0, 968.0, 40.0, 29.0]",2.0,1825.0,67
id_ta3rvavrqi90,"[586.0, 931.0, 59.0, 55.0]",2.0,5908.0,52
id_4iwqmfplhmig,"[457.0, 522.0, 70.0, 61.0]",2.0,1035.0,12
id_zv0c1cgcv0sd,"[664.0, 338.0, 43.0, 46.0]",2.0,7052.0,6
id_526a21541hli,"[87.0, 354.0, 34.0, 26.0]",2.0,852.0,28
id_8w3uurtfe3pe,"[343.0, 729.0, 59.0, 72.0]",2.0,1029.0,16
id_mz318jfm6pxc,,,,1
id_zmc605m3kuz7,"[725.0, 322.0, 84.0, 104.0]",2.0,7519.0,62
id_xzy1l8mbvfqv,"[257.0, 48.0, 42.0, 35.0]",2.0,6977.0,78
id_xpj36rmfazcw,"[576.0, 806.0, 30.0, 39.0]",2.0,6711.0,7
id_yx1h92hir01w,"[348.0, 313.0, 24.0, 21.0]",2.0,6816.0,57
id_mn0wijd1mvd5,,,,1
id_f4macutluruh,"[170.0, 742.0, 46.0, 26.0]",2.0,1955.0,64
id_4iwqmfplhmig,"[289.0, 194.0, 40.0, 46.0]",2.0,1036.0,12
id_d6nziy7nimi3,"[76.0, 889.0, 102.0, 64.0]",2.0,1041.0,84
id_n8hm8tzt4l5z,"[0.0, 819.0, 68.0, 162.0]",2.0,5166.0,18
id_8rw0v8zgyj14,"[448.0, 274.0, 35.0, 41.0]",2.0,1636.0,5
id_iykctec21oj8,"[122.0, 0.0, 59.0, 26.0]",2.0,4302.0,41
id_rhwvjdqdcqyd,"[184.0, 275.0, 28.0, 54.0]",2.0,4039.0,5
id_5ahgr0v69jll,,,,1
id_59chzjmih2z1,"[164.0, 382.0, 75.0, 57.0]",2.0,1252.0,10
id_2fva7g8jrx9q,"[28.0, 546.0, 69.0, 71.0]",2.0,523.0,41
id_zbu60gw6gymv,"[113.0, 619.0, 44.0, 32.0]",2.0,5194.0,58
id_ta3rvavrqi90,"[391.0, 752.0, 63.0, 66.0]",2.0,5895.0,52
id_xxja0cximu4v,"[280.0, 277.0, 31.0, 31.0]",3.0,6729.0,1
id_av6yj84fae4p,"[396.0, 46.0, 23.0, 11.0]",2.0,2491.0,20
id_48tosg3zlula,"[214.0, 708.0, 42.0, 73.0]",2.0,871.0,21
id_szynve2o3bgm,"[472.0, 833.0, 64.0, 53.0]",2.0,5744.0,15
id_j9i1qcldmbcv,"[439.0, 164.0, 44.0, 24.0]",2.0,4119.0,13
id_a73xtqhpokax,"[91.0, 800.0, 41.0, 50.0]",2.0,1789.0,12
id_c4ydb3j22bwr,,,,1
id_1b8f88p8md3u,"[683.0, 616.0, 60.0, 49.0]",2.0,315.0,44
id_79dz6l8bcohy,"[324.0, 143.0, 41.0, 38.0]",2.0,1245.0,10
id_wp9xalq1xxv8,"[603.0, 450.0, 71.0, 66.0]",2.0,2431.0,19
id_xnhayk6pbv1z,"[642.0, 596.0, 49.0, 72.0]",2.0,6617.0,30
id_voqzf2uc68id,"[105.0, 372.0, 53.0, 63.0]",2.0,2274.0,33
id_dhn816gg3sd5,"[376.0, 104.0, 53.0, 52.0]",2.0,3124.0,38
id_zbu60gw6gymv,"[272.0, 65.0, 83.0, 58.0]",2.0,5160.0,58
id_ro454orbczp4,"[758.0, 638.0, 81.0, 78.0]",2.0,4056.0,43
id_llvtusxqgf2g,"[396.0, 957.0, 100.0, 40.0]",2.0,2684.0,5
id_pbn1m1sod9w2,"[714.0, 295.0, 58.0, 75.0]",2.0,5157.0,54
id_bt6teets6vr1,"[652.0, 721.0, 142.0, 141.0]",3.0,2213.0,30
id_z5mdefde6aa0,"[840.0, 155.0, 61.0, 47.0]",2.0,4117.0,5
id_923usk9no686,"[105.0, 462.0, 36.0, 53.0]",2.0,2058.0,22
id_b8v56van6ctv,"[12.0, 149.0, 36.0, 50.0]",2.0,2532.0,8
id_zbu60gw6gymv,"[359.0, 482.0, 68.0, 54.0]",2.0,5183.0,58
id_n8hm8tzt4l5z,"[535.0, 597.0, 68.0, 52.0]",2.0,5165.0,18
id_epl4r14vbvny,"[158.0, 916.0, 55.0, 41.0]",2.0,3360.0,24
id_0hr9o7q8rdt9,"[299.0, 362.0, 49.0, 66.0]",2.0,60.0,12
id_l2ytdz7nhno5,"[246.0, 964.0, 45.0, 35.0]",2.0,3226.0,16
id_x73gv3g9frn1,"[397.0, 520.0, 70.0, 67.0]",2.0,3983.0,50
id_gqrn2hbn284v,"[684.0, 780.0, 54.0, 45.0]",2.0,3395.0,12
id_x73gv3g9frn1,"[416.0, 408.0, 92.0, 50.0]",2.0,3992.0,50
id_r8bm14umvnz3,"[222.0, 185.0, 22.0, 24.0]",3.0,5449.0,7
id_923usk9no686,"[244.0, 187.0, 93.0, 65.0]",2.0,2045.0,22
id_6kjyceoda4sj,"[151.0, 276.0, 32.0, 44.0]",2.0,1084.0,5
id_nyv5q03gmdtw,"[444.0, 868.0, 20.0, 28.0]",3.0,5324.0,2
id_ifuyh4hwjc6p,"[286.0, 133.0, 43.0, 33.0]",2.0,4180.0,5
id_6tzwfjip06o5,,,,1
id_bam1xvv0oyjj,"[569.0, 444.0, 74.0, 85.0]",2.0,2541.0,4
id_6a7rc5bprjiz,"[631.0, 757.0, 62.0, 78.0]",2.0,298.0,3
id_txwntryma8jl,"[137.0, 153.0, 52.0, 61.0]",2.0,4407.0,23
id_7qkuci31a6ys,"[368.0, 354.0, 41.0, 49.0]",2.0,385.0,32
id_zmc605m3kuz7,"[74.0, 0.0, 84.0, 76.0]",2.0,7459.0,62
id_4st50nenazwu,"[649.0, 15.0, 72.0, 63.0]",2.0,1132.0,8
id_v2v41k4rnr9k,"[426.0, 43.0, 55.0, 49.0]",2.0,4532.0,38
id_huy8scffkqcb,"[709.0, 940.0, 46.0, 47.0]",2.0,3756.0,6
id_8utbexayv0d3,"[798.0, 718.0, 70.0, 59.0]",2.0,1644.0,7
id_rhwvjdqdcqyd,"[880.0, 930.0, 40.0, 54.0]",3.0,4042.0,5
id_iykctec21oj8,"[120.0, 494.0, 48.0, 40.0]",2.0,4292.0,41
id_h33r5sor2ztp,"[216.0, 405.0, 29.0, 33.0]",2.0,3612.0,15
id_i98igsfbmson,"[363.0, 128.0, 487.0, 383.0]",2.0,3892.0,2
id_2q1i957y7dg0,"[433.0, 520.0, 64.0, 114.0]",2.0,545.0,7
id_hdy48c2akoxm,"[953.0, 225.0, 20.0, 16.0]",2.0,3893.0,4
id_ip8p2je6sd2r,"[305.0, 413.0, 52.0, 58.0]",2.0,1475.0,4
id_thvvrhkplqlo,"[847.0, 600.0, 128.0, 133.0]",2.0,3655.0,18
id_7751mrqgz6on,"[305.0, 380.0, 26.0, 48.0]",2.0,1863.0,40
id_xzy1l8mbvfqv,"[219.0, 843.0, 59.0, 54.0]",2.0,7015.0,78
id_u157q9u4uiug,"[296.0, 174.0, 34.0, 32.0]",2.0,6022.0,21
id_v0ssgohnrho8,"[321.0, 206.0, 40.0, 31.0]",2.0,6133.0,17
id_thvvrhkplqlo,"[248.0, 169.0, 212.0, 220.0]",2.0,3647.0,18
id_o34dx8g286le,"[769.0, 218.0, 51.0, 48.0]",2.0,2932.0,61
id_116yenvb7wud,"[444.0, 94.0, 23.0, 28.0]",2.0,185.0,87
id_zv7a3vcjgxyi,"[316.0, 200.0, 28.0, 36.0]",2.0,7138.0,8
id_ssjn01erdsgd,"[0.0, 370.0, 24.0, 42.0]",2.0,5660.0,9
id_szg8nq0oo6qt,"[892.0, 538.0, 46.0, 29.0]",2.0,5901.0,39
id_o34dx8g286le,"[450.0, 498.0, 71.0, 53.0]",2.0,2935.0,61
id_pvxp8322dh2l,,,,1
id_acmojru2zjee,,,,1
id_uvtah0gth7ku,,,,1
id_t6pcmzsdo2i7,"[128.0, 70.0, 45.0, 26.0]",2.0,5985.0,32
id_nzxxfye86dlh,"[3.0, 402.0, 26.0, 20.0]",2.0,4715.0,8
id_t6ekf08rs4ot,"[878.0, 596.0, 57.0, 48.0]",2.0,2085.0,14
id_ri95o3ym4g0q,"[650.0, 35.0, 45.0, 74.0]",2.0,5477.0,3
id_rqy9n5y0auaj,"[670.0, 510.0, 42.0, 29.0]",2.0,5787.0,1
id_z0ufqwhks04x,"[427.0, 340.0, 28.0, 34.0]",2.0,6907.0,8
id_rtmla84osp82,"[554.0, 95.0, 54.0, 36.0]",2.0,5443.0,13
id_heqpldz7s9ez,"[369.0, 611.0, 64.0, 87.0]",2.0,3526.0,6
id_yhkza7skhsm9,"[129.0, 123.0, 151.0, 145.0]",3.0,4089.0,17
id_61x0wv2o4upm,,,,1
id_d6nziy7nimi3,"[700.0, 783.0, 36.0, 41.0]",2.0,1065.0,84
id_a3wwtcoxo37r,,,,1
id_jjborfeuhr0o,"[512.0, 58.0, 32.0, 34.0]",2.0,4153.0,6
id_pbn1m1sod9w2,"[586.0, 270.0, 100.0, 79.0]",2.0,5159.0,54
id_zfav0smmypig,,,,1
id_oem6ca6ycldo,"[120.0, 396.0, 60.0, 35.0]",2.0,1705.0,7
id_5pp0k9pjagnw,"[720.0, 341.0, 52.0, 34.0]",2.0,1140.0,114
id_pr8fmhj6he2f,"[218.0, 94.0, 25.0, 25.0]",3.0,5254.0,4
id_m5ypwc9v070s,"[321.0, 127.0, 24.0, 29.0]",2.0,4957.0,47
id_u0aayrbh44v0,"[61.0, 190.0, 36.0, 28.0]",1.0,6017.0,7
id_9bwmmfeygnfk,"[63.0, 240.0, 85.0, 40.0]",2.0,1071.0,23
id_ssjn01erdsgd,"[18.0, 289.0, 31.0, 28.0]",3.0,5663.0,9
id_vxfkz4g7097h,"[194.0, 406.0, 53.0, 33.0]",2.0,4651.0,31
id_h01lxp9qymf3,"[135.0, 357.0, 47.0, 51.0]",2.0,3465.0,4
id_d6nziy7nimi3,"[237.0, 528.0, 71.0, 103.0]",2.0,1012.0,84
id_7751mrqgz6on,"[1.0, 571.0, 34.0, 59.0]",2.0,1857.0,40
id_o34dx8g286le,"[818.0, 10.0, 65.0, 48.0]",2.0,2926.0,61
id_d9460xme30qe,"[46.0, 618.0, 49.0, 52.0]",2.0,1114.0,53
id_75em9uv7mysl,"[583.0, 156.0, 36.0, 17.0]",2.0,1812.0,67
id_ssjn01erdsgd,"[0.0, 238.0, 20.0, 30.0]",2.0,5658.0,9
id_t177hasj93ft,"[5.0, 807.0, 23.0, 25.0]",3.0,5760.0,3
id_xeh9veeq2d1x,"[286.0, 513.0, 38.0, 55.0]",2.0,2453.0,15
id_ohgljmysdsoe,"[166.0, 0.0, 141.0, 112.0]",2.0,3651.0,3
id_m5ypwc9v070s,"[363.0, 207.0, 43.0, 33.0]",2.0,4971.0,47
id_pyn436mbwno3,"[273.0, 441.0, 50.0, 39.0]",2.0,5326.0,24
id_2vc1e9ijd8y5,"[67.0, 212.0, 37.0, 33.0]",2.0,618.0,71
id_noii8713rfp9,"[868.0, 672.0, 48.0, 29.0]",2.0,4825.0,69
id_dex0npo5wmcz,,,,1
id_mahfdx7d5rm5,"[922.0, 369.0, 38.0, 39.0]",3.0,4451.0,5
id_noii8713rfp9,"[332.0, 11.0, 43.0, 53.0]",2.0,4768.0,69
id_5pp0k9pjagnw,"[46.0, 370.0, 52.0, 47.0]",2.0,1053.0,114
id_bmpl1vmdtl83,"[427.0, 71.0, 38.0, 34.0]",2.0,1883.0,2
id_48tosg3zlula,"[444.0, 833.0, 37.0, 42.0]",2.0,868.0,21
id_jkr7295oiey1,"[612.0, 347.0, 56.0, 62.0]",2.0,4170.0,21
id_a66698yk2e6k,"[302.0, 137.0, 51.0, 42.0]",2.0,2335.0,9
id_rk4s46pawqql,"[933.0, 330.0, 66.0, 69.0]",2.0,5484.0,11
id_ml7lij6d2m4r,"[113.0, 24.0, 64.0, 56.0]",2.0,4561.0,13
id_334ru6r0j44b,"[439.0, 623.0, 46.0, 51.0]",2.0,843.0,42
id_s9s1ahuwg0bq,"[792.0, 932.0, 42.0, 35.0]",3.0,5577.0,10
id_tmpfrorfzlhi,"[873.0, 701.0, 99.0, 53.0]",2.0,5951.0,20
id_o34dx8g286le,"[224.0, 102.0, 49.0, 57.0]",2.0,2911.0,61
id_7umznfhcmfe6,"[194.0, 466.0, 29.0, 27.0]",3.0,1714.0,1
id_116yenvb7wud,"[251.0, 209.0, 16.0, 19.0]",2.0,203.0,87
id_5moczjql8s3f,,,,1
id_xpj36rmfazcw,"[362.0, 828.0, 47.0, 31.0]",2.0,6707.0,7
id_n12py0jbm1u3,"[400.0, 305.0, 54.0, 48.0]",2.0,1625.0,46
id_zbu60gw6gymv,"[935.0, 610.0, 32.0, 41.0]",2.0,5190.0,58
id_mutmgr73wptr,,,,1
id_4xrqi3b96asx,,,,1
id_dhn816gg3sd5,"[369.0, 200.0, 37.0, 27.0]",2.0,3126.0,38
id_5pp0k9pjagnw,"[384.0, 589.0, 53.0, 50.0]",2.0,1066.0,114
id_pyn436mbwno3,"[432.0, 142.0, 29.0, 31.0]",2.0,5330.0,24
id_ygjuu329stwg,"[169.0, 630.0, 63.0, 53.0]",2.0,6725.0,2
id_92dhcgead1o9,"[763.0, 951.0, 31.0, 28.0]",2.0,1656.0,2
id_2yhmtx8acjni,"[643.0, 83.0, 40.0, 60.0]",2.0,157.0,20
id_azr2di5qh6bi,"[481.0, 403.0, 18.0, 35.0]",2.0,2617.0,11
id_av6yj84fae4p,"[303.0, 304.0, 42.0, 33.0]",2.0,2485.0,20
id_o34dx8g286le,"[305.0, 935.0, 57.0, 49.0]",2.0,2950.0,61
id_z74nappyt2jh,"[280.0, 673.0, 93.0, 113.0]",3.0,5157.0,10
id_nvu4z7baekjq,"[861.0, 568.0, 67.0, 47.0]",2.0,1688.0,4
id_wp9xalq1xxv8,"[741.0, 566.0, 86.0, 98.0]",2.0,2422.0,19
id_ip8p2je6sd2r,"[520.0, 660.0, 72.0, 55.0]",2.0,1476.0,4
id_xnhixmp5udv9,"[108.0, 82.0, 7.0, 4.0]",2.0,6684.0,23
id_a8rarwmx82bj,"[252.0, 169.0, 38.0, 35.0]",2.0,1800.0,11
id_w8m7gz01opq5,"[361.0, 285.0, 46.0, 45.0]",2.0,6450.0,35
id_2fva7g8jrx9q,"[694.0, 557.0, 66.0, 67.0]",2.0,535.0,41
id_526a21541hli,"[221.0, 231.0, 38.0, 40.0]",2.0,857.0,28
id_2t409xzrb4m6,"[380.0, 18.0, 66.0, 46.0]",2.0,360.0,13
id_m5ypwc9v070s,"[458.0, 450.0, 24.0, 25.0]",2.0,4992.0,47
id_z74nappyt2jh,"[285.0, 162.0, 103.0, 83.0]",3.0,5158.0,10
id_v5n5yi38fumd,"[340.0, 249.0, 14.0, 13.0]",3.0,6239.0,2
id_cs9evsa40sdg,"[467.0, 465.0, 32.0, 26.0]",2.0,2017.0,12
id_se5qth5y75sm,"[120.0, 615.0, 62.0, 59.0]",2.0,3491.0,34
id_gvgoco8xpu8x,,,,1
id_gz1ypmpygv3s,,,,1
id_o34dx8g286le,"[734.0, 353.0, 52.0, 42.0]",2.0,2963.0,61
id_ml7lij6d2m4r,"[342.0, 343.0, 40.0, 35.0]",2.0,4559.0,13
id_t3ll0ujvhf1c,"[285.0, 409.0, 132.0, 114.0]",2.0,3588.0,28
id_58g0v1bd1cti,"[195.0, 704.0, 199.0, 209.0]",2.0,1244.0,2
id_m9iak5v9d83g,"[694.0, 288.0, 46.0, 37.0]",2.0,4537.0,6
id_g8f1c6koa3nv,"[304.0, 0.0, 59.0, 54.0]",2.0,2066.0,14
id_923usk9no686,"[281.0, 707.0, 52.0, 35.0]",2.0,2057.0,22
id_j0osob6r28nb,,,,1
id_t6ekf08rs4ot,"[605.0, 322.0, 49.0, 60.0]",2.0,2089.0,14
id_dhn816gg3sd5,"[438.0, 328.0, 37.0, 41.0]",2.0,3143.0,38
id_se5qth5y75sm,"[913.0, 322.0, 52.0, 57.0]",2.0,3485.0,34
id_116yenvb7wud,"[156.0, 321.0, 22.0, 29.0]",2.0,212.0,87
id_5pp0k9pjagnw,"[944.0, 613.0, 51.0, 38.0]",2.0,1112.0,114
id_vtd1whwi8swv,"[407.0, 649.0, 91.0, 90.0]",3.0,6365.0,3
