image_id,bbox,category_id,id,num_bboxes
id_2x2ov0tcn9p1,"[168.0, 421.0, 22.0, 15.0]",2.0,824.0,9
id_9kjhs0em4xap,,,,1
id_9sk0n26pw752,"[325.0, 439.0, 43.0, 41.0]",2.0,652.0,37
id_63x69nbb8p97,"[0.0, 389.0, 25.0, 22.0]",2.0,1517.0,63
id_s8ip9pmq02ny,"[144.0, 499.0, 43.0, 41.0]",2.0,5847.0,9
id_0svlfj41isxt,"[206.0, 344.0, 26.0, 30.0]",2.0,91.0,37
id_q2k8v99jxaje,"[213.0, 206.0, 38.0, 34.0]",2.0,3891.0,38
id_psxjpgdg7bib,"[584.0, 250.0, 57.0, 48.0]",3.0,3179.0,11
id_5uy3cbm9c57p,"[71.0, 287.0, 69.0, 37.0]",2.0,1354.0,32
id_5n9rud85b5th,"[581.0, 325.0, 81.0, 86.0]",2.0,979.0,11
id_ljyi33vujfav,"[81.0, 351.0, 38.0, 34.0]",2.0,4404.0,20
id_arrv98g89a1z,"[261.0, 256.0, 49.0, 36.0]",2.0,2546.0,47
id_ayuvduw1kbdq,"[811.0, 87.0, 42.0, 49.0]",2.0,1339.0,67
id_asppdwf3us5v,,,,1
id_ssjzny2rpm9c,"[48.0, 0.0, 55.0, 37.0]",2.0,4290.0,36
id_fsshg4sefiqf,"[855.0, 48.0, 46.0, 45.0]",2.0,3614.0,15
id_ssjzny2rpm9c,"[573.0, 190.0, 44.0, 56.0]",2.0,4260.0,36
id_f0sjcegdzjft,"[443.0, 255.0, 33.0, 30.0]",3.0,2969.0,25
id_cynp687ugm1a,"[663.0, 936.0, 36.0, 50.0]",2.0,917.0,14
id_arrv98g89a1z,"[291.0, 68.0, 27.0, 38.0]",3.0,2552.0,47
id_cynp687ugm1a,"[487.0, 513.0, 21.0, 21.0]",3.0,925.0,14
id_p25whdapnzvg,"[483.0, 652.0, 63.0, 82.0]",2.0,3075.0,78
id_cynp687ugm1a,"[571.0, 771.0, 41.0, 55.0]",2.0,914.0,14
id_lryxvhbxucq6,"[72.0, 338.0, 22.0, 25.0]",2.0,4909.0,7
id_d7actlc9hmvj,"[738.0, 143.0, 68.0, 54.0]",2.0,2563.0,12
id_ptkottkbdhid,"[384.0, 398.0, 57.0, 46.0]",2.0,5265.0,23
id_w20a6lf54q2h,"[945.0, 405.0, 54.0, 59.0]",2.0,6422.0,40
id_x4n7eu874q0w,"[101.0, 71.0, 38.0, 38.0]",3.0,6525.0,7
id_bc7ssii8hukn,"[179.0, 290.0, 31.0, 19.0]",2.0,2565.0,38
id_nn87oj2i6250,"[365.0, 72.0, 49.0, 47.0]",2.0,2826.0,8
id_lk666ot7y1bi,"[89.0, 434.0, 26.0, 30.0]",2.0,4301.0,32
id_98zqwvua49px,"[335.0, 612.0, 39.0, 39.0]",3.0,1672.0,13
id_ieslhd3d8h0f,"[775.0, 419.0, 48.0, 48.0]",2.0,3923.0,7
id_nr8mj9vlpb0i,"[436.0, 241.0, 26.0, 86.0]",2.0,3609.0,58
id_oz4rh9a53fgs,"[943.0, 298.0, 46.0, 36.0]",2.0,4902.0,3
id_883isr2pfpo9,"[283.0, 135.0, 20.0, 34.0]",2.0,2061.0,15
id_ptkottkbdhid,"[889.0, 33.0, 47.0, 43.0]",2.0,5255.0,23
id_j5fde3ltmpyw,"[35.0, 114.0, 50.0, 44.0]",2.0,4405.0,21
id_y0aenu3jphop,"[772.0, 263.0, 74.0, 84.0]",2.0,4938.0,8
id_31cxkkyodb3a,"[51.0, 386.0, 48.0, 47.0]",2.0,692.0,88
id_rscvbyy1fhtv,"[37.0, 838.0, 50.0, 46.0]",2.0,5567.0,5
id_2xpa8imw6sdt,"[341.0, 102.0, 22.0, 23.0]",3.0,677.0,2
id_2d94msbsd541,"[278.0, 579.0, 83.0, 70.0]",2.0,661.0,5
id_a90m0639nlmn,"[386.0, 460.0, 23.0, 36.0]",2.0,2410.0,11
id_63x69nbb8p97,"[108.0, 443.0, 30.0, 22.0]",2.0,1519.0,63
id_esjjr97qugnh,"[288.0, 288.0, 68.0, 75.0]",2.0,2897.0,18
id_1ow6ctv4gow6,"[140.0, 676.0, 83.0, 106.0]",2.0,434.0,109
id_y092gfi6wkrb,"[87.0, 241.0, 37.0, 30.0]",2.0,7060.0,13
id_3wl21jp8my5o,"[117.0, 197.0, 43.0, 45.0]",2.0,475.0,21
id_g4gtx0l0sptm,"[339.0, 476.0, 25.0, 23.0]",2.0,3393.0,85
id_wyhuf8r0f4br,"[583.0, 473.0, 40.0, 26.0]",3.0,6735.0,5
id_31cxkkyodb3a,"[842.0, 253.0, 74.0, 67.0]",2.0,702.0,88
id_kh0wom03wdct,"[272.0, 225.0, 39.0, 44.0]",1.0,4305.0,11
id_88vz5tzwn1y9,"[422.0, 950.0, 44.0, 46.0]",2.0,493.0,40
id_lk666ot7y1bi,"[419.0, 264.0, 40.0, 35.0]",2.0,4287.0,32
id_ag86zm3vh58p,"[475.0, 96.0, 24.0, 24.0]",3.0,706.0,12
id_l8998s0lnmzd,"[611.0, 179.0, 35.0, 43.0]",2.0,4242.0,28
id_wvnmi29xq3xt,"[563.0, 110.0, 67.0, 91.0]",2.0,4773.0,10
id_93ak75yjik8m,"[587.0, 277.0, 47.0, 32.0]",2.0,1659.0,7
id_55w88isaius9,"[155.0, 0.0, 37.0, 38.0]",2.0,905.0,5
id_4shbaa7yydir,,,,1
id_llk9izetnrd9,"[122.0, 251.0, 70.0, 62.0]",2.0,3254.0,5
id_7z0akhwik8kb,"[755.0, 312.0, 87.0, 55.0]",2.0,1744.0,9
id_juane73w5678,"[724.0, 524.0, 51.0, 30.0]",2.0,3042.0,7
id_1pd2cq2pofgr,"[311.0, 92.0, 24.0, 24.0]",2.0,389.0,13
id_31cxkkyodb3a,"[292.0, 551.0, 80.0, 50.0]",2.0,728.0,88
id_ks2eiwwmx44u,"[175.0, 353.0, 54.0, 48.0]",2.0,1538.0,8
id_7zl0hxo0h5ta,"[775.0, 631.0, 210.0, 135.0]",2.0,425.0,19
id_p0or3sc18c2u,"[122.0, 328.0, 39.0, 43.0]",2.0,3725.0,6
id_w20a6lf54q2h,"[442.0, 767.0, 79.0, 50.0]",2.0,6405.0,40
id_552k2k0dmc4g,"[232.0, 397.0, 64.0, 38.0]",2.0,898.0,25
id_hrrd39pm4wkr,"[268.0, 837.0, 47.0, 23.0]",2.0,2757.0,1
id_h5ytgiodszpo,"[235.0, 125.0, 30.0, 28.0]",2.0,2627.0,27
id_y4m2kukiz66a,"[476.0, 804.0, 56.0, 50.0]",2.0,7169.0,24
id_mgbxcsazss3l,,,,1
id_3r1n5ez0k5gi,"[418.0, 536.0, 86.0, 79.0]",2.0,858.0,26
id_q2k8v99jxaje,"[194.0, 192.0, 18.0, 20.0]",2.0,3913.0,38
id_bc7ssii8hukn,"[383.0, 399.0, 32.0, 28.0]",2.0,2568.0,38
id_1ow6ctv4gow6,"[786.0, 62.0, 31.0, 47.0]",2.0,463.0,109
id_o4r2u957uh88,"[630.0, 875.0, 61.0, 53.0]",2.0,5412.0,7
id_ljyi33vujfav,"[478.0, 97.0, 21.0, 47.0]",2.0,4418.0,20
id_mr4wi96ggyd0,"[420.0, 0.0, 78.0, 77.0]",2.0,4606.0,9
id_76v8rf4704y3,"[615.0, 764.0, 39.0, 47.0]",2.0,1210.0,49
id_iudjfzq1ilmh,"[429.0, 459.0, 24.0, 40.0]",2.0,4072.0,15
id_ejwalpk403sp,"[207.0, 381.0, 42.0, 25.0]",2.0,3325.0,50
id_4rzbe9bky4n4,"[19.0, 397.0, 43.0, 38.0]",2.0,788.0,9
id_552k2k0dmc4g,"[213.0, 153.0, 39.0, 34.0]",2.0,883.0,25
id_q2k8v99jxaje,"[125.0, 106.0, 26.0, 23.0]",2.0,3908.0,38
id_fz6pn13dqkmp,"[476.0, 81.0, 16.0, 12.0]",3.0,3656.0,1
id_63x69nbb8p97,"[220.0, 164.0, 47.0, 42.0]",2.0,1497.0,63
id_2d94msbsd541,"[222.0, 416.0, 55.0, 76.0]",1.0,665.0,5
id_y4m2kukiz66a,"[760.0, 120.0, 49.0, 50.0]",2.0,7181.0,24
id_kptib62uh8vv,"[119.0, 575.0, 145.0, 130.0]",3.0,3174.0,3
id_mj8axdo4j46t,,,,1
id_h8ix9wigm5dj,"[761.0, 708.0, 44.0, 30.0]",2.0,2645.0,6
id_358071whznkw,"[160.0, 271.0, 50.0, 56.0]",3.0,175.0,3
id_8buti0n06hfp,,,,1
id_acfo72r4h3x1,"[358.0, 221.0, 37.0, 37.0]",2.0,2468.0,46
id_q2k8v99jxaje,"[428.0, 198.0, 46.0, 42.0]",2.0,3890.0,38
id_7z0akhwik8kb,"[281.0, 322.0, 88.0, 72.0]",2.0,1741.0,9
id_2o5qtxx2p7it,"[310.0, 334.0, 76.0, 85.0]",2.0,417.0,62
id_1u64kl1uwp69,"[170.0, 373.0, 35.0, 28.0]",2.0,173.0,6
id_lk666ot7y1bi,"[440.0, 125.0, 36.0, 25.0]",2.0,4285.0,32
id_iuq7e7belxwi,"[700.0, 300.0, 55.0, 31.0]",2.0,2354.0,12
id_lryxvhbxucq6,"[80.0, 400.0, 36.0, 38.0]",2.0,4904.0,7
id_88vz5tzwn1y9,"[585.0, 103.0, 67.0, 69.0]",2.0,506.0,40
id_46u5t0rej8pv,"[191.0, 276.0, 35.0, 42.0]",2.0,533.0,74
id_wyhuf8r0f4br,"[745.0, 451.0, 47.0, 29.0]",3.0,6734.0,5
id_zg6wmvcgw89x,"[808.0, 716.0, 27.0, 52.0]",3.0,7433.0,15
id_80tvjrv2f799,"[704.0, 891.0, 61.0, 93.0]",2.0,1761.0,10
id_f1yxn60vna8b,"[501.0, 962.0, 72.0, 37.0]",2.0,2980.0,5
id_ljc5aivevw9s,"[8.0, 481.0, 48.0, 50.0]",2.0,4266.0,8
id_ayuvduw1kbdq,"[768.0, 878.0, 51.0, 56.0]",2.0,1329.0,67
id_jtr7ffe5ptzf,"[0.0, 153.0, 30.0, 47.0]",2.0,4216.0,4
id_iudjfzq1ilmh,"[175.0, 84.0, 37.0, 39.0]",2.0,4058.0,15
id_85tu1zau0wxb,"[433.0, 106.0, 24.0, 24.0]",3.0,1372.0,4
id_tn50jg0jknce,"[0.0, 398.0, 18.0, 40.0]",2.0,6114.0,28
id_2rymrx4l84oo,"[891.0, 276.0, 41.0, 46.0]",2.0,343.0,3
id_wyh5ukx6pzht,"[777.0, 925.0, 60.0, 47.0]",3.0,6728.0,6
id_m8oqobgqbx0k,"[954.0, 66.0, 45.0, 45.0]",2.0,4528.0,9
id_p0or3sc18c2u,"[474.0, 219.0, 25.0, 62.0]",2.0,3728.0,6
id_oiekmd2g19fs,"[160.0, 19.0, 35.0, 36.0]",2.0,4927.0,7
id_va12uhf7kg9w,"[301.0, 728.0, 115.0, 53.0]",2.0,6180.0,14
id_ssjzny2rpm9c,"[475.0, 591.0, 65.0, 55.0]",2.0,4281.0,36
id_a90m0639nlmn,"[398.0, 184.0, 44.0, 32.0]",2.0,2418.0,11
id_2abtdjy5wcpp,,,,1
id_3v87g5atb0eo,"[920.0, 94.0, 46.0, 52.0]",2.0,1159.0,7
id_g4gtx0l0sptm,"[0.0, 223.0, 29.0, 23.0]",2.0,3392.0,85
id_1ow6ctv4gow6,"[958.0, 140.0, 35.0, 45.0]",2.0,472.0,109
id_oslpf7aasb4g,,,,1
id_acfo72r4h3x1,"[302.0, 320.0, 32.0, 27.0]",2.0,2459.0,46
id_zm4c7qbfodsr,"[873.0, 612.0, 41.0, 37.0]",3.0,7095.0,6
id_h06e87g97s17,"[35.0, 424.0, 40.0, 38.0]",3.0,3589.0,12
id_nilfg0yolc6n,"[291.0, 879.0, 46.0, 54.0]",2.0,3509.0,61
id_tgtuzpncvzmq,,,,1
id_s4gamtktv7u9,"[41.0, 563.0, 24.0, 35.0]",2.0,3449.0,13
id_b7085ovfswr7,"[35.0, 62.0, 32.0, 32.0]",2.0,1428.0,18
id_iw9z3eqa3kzi,"[192.0, 295.0, 20.0, 16.0]",2.0,4083.0,11
id_5oya6o9a12ix,"[216.0, 143.0, 36.0, 45.0]",1.0,1312.0,18
id_lk666ot7y1bi,"[56.0, 25.0, 36.0, 36.0]",2.0,4276.0,32
id_p25whdapnzvg,"[939.0, 853.0, 43.0, 43.0]",2.0,3107.0,78
id_z6azgc13hoa3,"[416.0, 461.0, 30.0, 33.0]",2.0,5135.0,11
id_fqbklopm5pxy,"[41.0, 171.0, 40.0, 43.0]",2.0,3139.0,8
id_povdkzt4gp7s,,,,1
id_46u5t0rej8pv,"[380.0, 189.0, 20.0, 20.0]",2.0,593.0,74
id_61qpocnlsk1f,"[0.0, 77.0, 27.0, 20.0]",2.0,1251.0,52
id_2o5qtxx2p7it,"[417.0, 441.0, 48.0, 49.0]",2.0,448.0,62
id_jwf9ly45uflr,,,,1
id_0478ordzao81,"[240.0, 413.0, 43.0, 64.0]",2.0,20.0,8
id_63x69nbb8p97,"[250.0, 459.0, 39.0, 32.0]",2.0,1542.0,63
id_bwkm9hncv8ip,,,,1
id_1ow6ctv4gow6,"[726.0, 108.0, 40.0, 53.0]",2.0,464.0,109
id_p0e4dhala7l0,"[550.0, 802.0, 48.0, 42.0]",3.0,3043.0,2
id_p246au66eeam,"[810.0, 209.0, 56.0, 51.0]",2.0,5145.0,57
id_ayuvduw1kbdq,"[740.0, 830.0, 59.0, 34.0]",2.0,1331.0,67
id_f3ob4e8xpnio,"[402.0, 17.0, 39.0, 43.0]",2.0,2990.0,7
id_n88dm1odwg3u,"[312.0, 821.0, 53.0, 55.0]",2.0,4600.0,6
id_1eb797b0l3jm,"[153.0, 300.0, 60.0, 45.0]",2.0,308.0,34
id_g6mefreklu77,"[420.0, 393.0, 53.0, 48.0]",2.0,3697.0,24
id_46u5t0rej8pv,"[274.0, 301.0, 34.0, 30.0]",2.0,561.0,74
id_3w9zk1sq3dbl,,,,1
id_5fdb5qrlg1bb,"[249.0, 367.0, 59.0, 34.0]",2.0,946.0,8
id_q2k8v99jxaje,"[32.0, 449.0, 37.0, 22.0]",1.0,3925.0,38
id_26ruzq2jco39,"[234.0, 186.0, 48.0, 42.0]",2.0,327.0,29
id_0fy7cdyuo8df,,,,1
id_20i9t6ale8sd,"[88.0, 407.0, 38.0, 31.0]",2.0,561.0,16
id_osjryk5i4pb9,"[465.0, 596.0, 57.0, 32.0]",2.0,4842.0,4
id_rms74n6keiy7,"[360.0, 633.0, 56.0, 53.0]",1.0,3432.0,18
id_3aaavthwch0i,"[453.0, 1.0, 46.0, 40.0]",2.0,799.0,13
id_suwtpmdcxyi3,"[647.0, 794.0, 76.0, 64.0]",2.0,5687.0,69
id_w6q1fqztz0f1,"[192.0, 566.0, 35.0, 53.0]",2.0,6548.0,25
id_hfnc1vg4hi3y,"[206.0, 599.0, 122.0, 83.0]",2.0,3961.0,14
id_cafe3enm1wtv,,,,1
id_jf88jpqqyhbp,,,,1
id_z6azgc13hoa3,"[240.0, 254.0, 28.0, 23.0]",2.0,5129.0,11
id_6xfv81e6e6pg,"[17.0, 374.0, 40.0, 33.0]",2.0,1508.0,7
id_medipu0jxsrv,"[591.0, 51.0, 40.0, 48.0]",2.0,3335.0,26
id_0qg9hyp8m8jj,"[440.0, 93.0, 28.0, 61.0]",2.0,172.0,15
id_1ow6ctv4gow6,"[249.0, 0.0, 44.0, 30.0]",2.0,457.0,109
id_552k2k0dmc4g,"[419.0, 226.0, 41.0, 37.0]",2.0,885.0,25
id_o06p6w2gkvv1,"[243.0, 774.0, 38.0, 38.0]",2.0,5328.0,6
id_0svlfj41isxt,"[157.0, 201.0, 31.0, 32.0]",2.0,80.0,37
id_w20a6lf54q2h,"[0.0, 543.0, 40.0, 48.0]",2.0,6394.0,40
id_6yyo1o9akleh,"[712.0, 202.0, 46.0, 28.0]",2.0,1132.0,35
id_88vz5tzwn1y9,"[635.0, 390.0, 73.0, 60.0]",2.0,499.0,40
id_z6wsiqahj14b,"[188.0, 239.0, 44.0, 36.0]",2.0,4123.0,7
id_5uy3cbm9c57p,"[242.0, 89.0, 44.0, 48.0]",2.0,1348.0,32
id_x6e6mlriu1ct,"[588.0, 1.0, 71.0, 68.0]",2.0,6745.0,3
id_blovqqgf3z9s,"[394.0, 54.0, 29.0, 33.0]",2.0,2150.0,2
id_b1493m7e58oq,"[608.0, 827.0, 80.0, 56.0]",2.0,1394.0,41
id_31cxkkyodb3a,"[315.0, 222.0, 54.0, 64.0]",2.0,691.0,88
id_va12uhf7kg9w,"[267.0, 150.0, 73.0, 65.0]",2.0,6173.0,14
id_d79ctgg5uzyl,"[474.0, 133.0, 18.0, 15.0]",2.0,2889.0,7
id_sic5qvl6ymth,"[272.0, 0.0, 46.0, 36.0]",3.0,5610.0,10
id_w20a6lf54q2h,"[966.0, 272.0, 33.0, 51.0]",2.0,6424.0,40
id_552k2k0dmc4g,"[321.0, 92.0, 72.0, 47.0]",2.0,881.0,25
id_yihg44a4wbae,,,,1
id_p7aq907pg4lq,,,,1
id_h5ytgiodszpo,"[343.0, 156.0, 48.0, 38.0]",2.0,2624.0,27
id_76v8rf4704y3,"[450.0, 691.0, 27.0, 67.0]",2.0,1240.0,49
id_fqt2xrxt8d26,"[218.0, 55.0, 41.0, 36.0]",3.0,3159.0,14
id_2o5qtxx2p7it,"[406.0, 194.0, 55.0, 49.0]",2.0,410.0,62
id_6diyw6bu9h4m,,,,1
id_ohuyn3u1rn5q,"[41.0, 145.0, 19.0, 24.0]",2.0,4800.0,44
id_gx3u04sd03wg,"[456.0, 839.0, 55.0, 38.0]",2.0,2593.0,3
id_qxzbyaffvr6z,"[89.0, 697.0, 71.0, 61.0]",3.0,5122.0,8
id_2vadfxxgv7g2,"[80.0, 557.0, 51.0, 54.0]",3.0,586.0,6
id_z25t0nhpwv90,,,,1
id_p246au66eeam,"[86.0, 196.0, 39.0, 46.0]",2.0,5102.0,57
id_wwykn15utmw5,"[840.0, 64.0, 43.0, 25.0]",2.0,6558.0,46
id_9sk0n26pw752,"[88.0, 440.0, 28.0, 33.0]",2.0,648.0,37
id_td73ajpmtzse,"[95.0, 217.0, 41.0, 37.0]",2.0,3628.0,20
id_yjiw1c51jxxr,"[532.0, 753.0, 64.0, 59.0]",2.0,5021.0,4
id_p25whdapnzvg,"[387.0, 852.0, 53.0, 74.0]",2.0,3097.0,78
id_w20a6lf54q2h,"[939.0, 469.0, 57.0, 46.0]",2.0,6421.0,40
id_58cl7lwo4epv,"[67.0, 474.0, 62.0, 62.0]",2.0,625.0,28
id_3r1n5ez0k5gi,"[204.0, 837.0, 49.0, 69.0]",2.0,866.0,26
id_nn87oj2i6250,"[606.0, 937.0, 48.0, 55.0]",2.0,2828.0,8
id_0qg9hyp8m8jj,"[364.0, 3.0, 56.0, 41.0]",2.0,177.0,15
id_1ow6ctv4gow6,"[697.0, 305.0, 44.0, 33.0]",2.0,480.0,109
id_p246au66eeam,"[902.0, 114.0, 97.0, 84.0]",1.0,5149.0,57
id_g4gtx0l0sptm,"[311.0, 294.0, 36.0, 35.0]",2.0,3362.0,85
id_ndmxz2ovymdh,"[603.0, 665.0, 52.0, 38.0]",2.0,4630.0,34
id_esjjr97qugnh,"[192.0, 425.0, 36.0, 52.0]",2.0,2899.0,18
id_7eexaixotw8e,"[419.0, 85.0, 16.0, 25.0]",2.0,1890.0,10
id_6yyo1o9akleh,"[491.0, 432.0, 49.0, 45.0]",2.0,1125.0,35
id_1ow6ctv4gow6,"[678.0, 471.0, 72.0, 65.0]",2.0,487.0,109
id_r2iubhasmy72,,,,1
id_7tz2tcuo7lmn,"[247.0, 128.0, 58.0, 58.0]",2.0,888.0,7
id_7t2zq5mvisqt,"[319.0, 79.0, 45.0, 51.0]",2.0,868.0,22
id_utmr4i7a7n0m,"[775.0, 243.0, 52.0, 50.0]",2.0,3754.0,5
id_gjn34vhm63wa,"[355.0, 698.0, 75.0, 63.0]",2.0,2095.0,35
id_d79ctgg5uzyl,"[155.0, 0.0, 28.0, 18.0]",2.0,2886.0,7
id_58cl7lwo4epv,"[573.0, 889.0, 67.0, 63.0]",2.0,618.0,28
id_dzvcowhiczoh,"[492.0, 313.0, 117.0, 106.0]",3.0,2138.0,11
id_6dqo5hpe12fn,"[12.0, 316.0, 33.0, 32.0]",2.0,1682.0,48
id_j0jvtm81nh89,"[369.0, 170.0, 71.0, 91.0]",2.0,2957.0,19
id_73sym95nx60v,"[231.0, 171.0, 20.0, 22.0]",2.0,1758.0,2
id_uynsw6du0dv4,"[29.0, 289.0, 47.0, 49.0]",2.0,4505.0,11
id_j5fde3ltmpyw,"[919.0, 109.0, 40.0, 54.0]",2.0,4401.0,21
id_xpqpzvy1ztzt,"[353.0, 469.0, 46.0, 21.0]",2.0,2513.0,16
id_1azskopso3zo,,,,1
id_s2b0zhxcil4l,"[100.0, 476.0, 29.0, 23.0]",2.0,5806.0,17
id_co1kdingq6t6,"[110.0, 295.0, 17.0, 19.0]",2.0,1593.0,4
id_1ow6ctv4gow6,"[86.0, 507.0, 68.0, 59.0]",2.0,427.0,109
id_sbcfd91f94ok,"[871.0, 516.0, 56.0, 72.0]",2.0,4201.0,41
id_x4n7eu874q0w,"[211.0, 382.0, 41.0, 41.0]",2.0,6524.0,7
id_tvzoo0vn359u,"[1.0, 97.0, 20.0, 23.0]",2.0,5897.0,3
id_ohuyn3u1rn5q,"[333.0, 70.0, 32.0, 36.0]",2.0,4814.0,44
id_1ow6ctv4gow6,"[687.0, 182.0, 37.0, 66.0]",2.0,466.0,109
id_hkk0cngng6v9,"[603.0, 2.0, 113.0, 46.0]",2.0,2239.0,3
id_nilfg0yolc6n,"[440.0, 90.0, 75.0, 75.0]",2.0,3465.0,61
id_1kp6tk61zl3s,"[173.0, 112.0, 41.0, 67.0]",2.0,358.0,20
id_ndmxz2ovymdh,"[329.0, 304.0, 54.0, 29.0]",2.0,4637.0,34
id_r1jp3o9wmwjq,"[42.0, 440.0, 45.0, 43.0]",2.0,4016.0,9
id_v9m1sokg8wg8,"[562.0, 220.0, 65.0, 76.0]",2.0,6285.0,23
id_sbcfd91f94ok,"[593.0, 0.0, 57.0, 59.0]",2.0,4196.0,41
id_lh3s106pypzm,"[153.0, 25.0, 20.0, 20.0]",2.0,4770.0,2
id_q2k8v99jxaje,"[164.0, 156.0, 35.0, 26.0]",2.0,3899.0,38
id_r1jp3o9wmwjq,"[334.0, 146.0, 43.0, 36.0]",2.0,4018.0,9
id_pvu8mxy4l8ma,"[51.0, 360.0, 70.0, 75.0]",2.0,5572.0,16
id_ohuyn3u1rn5q,"[101.0, 270.0, 39.0, 36.0]",2.0,4778.0,44
id_q5848b09mp79,"[247.0, 479.0, 19.0, 20.0]",2.0,5686.0,1
id_a7b398zbjxbl,"[54.0, 326.0, 47.0, 65.0]",2.0,2385.0,26
id_xgv4ev485hwk,"[344.0, 83.0, 38.0, 32.0]",2.0,4864.0,55
id_1ow6ctv4gow6,"[169.0, 301.0, 66.0, 47.0]",2.0,416.0,109
id_xiatroeorbo2,"[944.0, 640.0, 55.0, 53.0]",2.0,6839.0,43
id_arrv98g89a1z,"[318.0, 162.0, 34.0, 27.0]",2.0,2529.0,47
id_61qpocnlsk1f,"[62.0, 0.0, 23.0, 23.0]",2.0,1214.0,52
id_5e1nq8h18tol,"[111.0, 110.0, 113.0, 101.0]",2.0,1272.0,10
id_ayuvduw1kbdq,"[542.0, 488.0, 69.0, 66.0]",2.0,1316.0,67
id_76v8rf4704y3,"[521.0, 715.0, 39.0, 24.0]",2.0,1214.0,49
id_of74uh56tulm,"[592.0, 752.0, 69.0, 61.0]",2.0,4916.0,4
id_w7zawxn7v4j9,"[549.0, 606.0, 51.0, 44.0]",2.0,3890.0,3
id_am79lh2xryuw,"[44.0, 89.0, 59.0, 56.0]",2.0,1961.0,31
id_nr8mj9vlpb0i,"[630.0, 573.0, 35.0, 42.0]",2.0,3593.0,58
id_46u5t0rej8pv,"[226.0, 39.0, 54.0, 78.0]",2.0,555.0,74
id_82jch294yb70,"[420.0, 197.0, 57.0, 47.0]",2.0,1332.0,16
id_r79zaxakrker,"[777.0, 467.0, 57.0, 59.0]",2.0,5235.0,10
id_fvresm5gdtgw,"[362.0, 323.0, 18.0, 17.0]",2.0,2061.0,6
id_gk9cyikcunil,"[245.0, 820.0, 72.0, 65.0]",2.0,3461.0,55
id_kh0wom03wdct,"[307.0, 240.0, 38.0, 40.0]",1.0,4306.0,11
id_lewnwfjdfbjl,"[564.0, 849.0, 51.0, 36.0]",2.0,4260.0,11
id_63x69nbb8p97,"[214.0, 473.0, 35.0, 26.0]",2.0,1543.0,63
id_gy0a94niagfu,"[50.0, 534.0, 34.0, 26.0]",3.0,3455.0,7
id_t8j05t2srqnt,"[207.0, 694.0, 221.0, 254.0]",2.0,4339.0,2
id_58cl7lwo4epv,"[863.0, 121.0, 81.0, 74.0]",2.0,611.0,28
id_zmaonjy8xppl,"[280.0, 211.0, 37.0, 39.0]",2.0,6983.0,5
id_1i5mn0mf0mx0,,,,1
id_46u5t0rej8pv,"[64.0, 267.0, 34.0, 41.0]",2.0,530.0,74
id_2x2ov0tcn9p1,"[353.0, 244.0, 20.0, 20.0]",2.0,820.0,9
id_awf01pcnmrpj,"[499.0, 826.0, 99.0, 110.0]",2.0,2596.0,24
id_81yq5wqz2voa,"[809.0, 143.0, 69.0, 54.0]",2.0,456.0,13
id_7m45ie7hu0nj,"[195.0, 759.0, 42.0, 57.0]",2.0,1303.0,3
id_xy9fifia8rcl,"[946.0, 164.0, 53.0, 116.0]",3.0,4055.0,4
id_b1493m7e58oq,"[424.0, 1.0, 91.0, 76.0]",2.0,1370.0,41
id_i3ff8jzypjzq,"[620.0, 396.0, 38.0, 58.0]",2.0,3573.0,23
id_8m8c88bwlnuw,"[408.0, 315.0, 46.0, 45.0]",2.0,2138.0,14
id_nr8mj9vlpb0i,"[10.0, 956.0, 51.0, 43.0]",2.0,3569.0,58
id_tkqv6eruxof9,"[282.0, 358.0, 29.0, 24.0]",2.0,6073.0,7
id_arrv98g89a1z,"[324.0, 284.0, 53.0, 47.0]",2.0,2545.0,47
id_r8r5a3uco655,,,,1
id_l8998s0lnmzd,"[93.0, 942.0, 49.0, 57.0]",2.0,4243.0,28
id_xpqpzvy1ztzt,"[281.0, 28.0, 37.0, 41.0]",2.0,2500.0,16
id_z6blqinsccyb,"[913.0, 546.0, 45.0, 49.0]",2.0,5142.0,9
id_14bwhyevgoux,"[882.0, 164.0, 78.0, 108.0]",2.0,237.0,8
id_5qni1uj96hwc,"[388.0, 499.0, 47.0, 37.0]",2.0,266.0,14
id_11ps63hll58j,,,,1
id_ztlvhowgk22e,"[419.0, 449.0, 23.0, 18.0]",3.0,7050.0,4
id_1u64kl1uwp69,"[393.0, 431.0, 32.0, 23.0]",2.0,172.0,6
id_arrv98g89a1z,"[17.0, 185.0, 33.0, 30.0]",2.0,2534.0,47
id_bc7ssii8hukn,"[98.0, 282.0, 14.0, 32.0]",2.0,2563.0,38
id_fqt2xrxt8d26,"[64.0, 0.0, 56.0, 34.0]",2.0,3153.0,14
id_acfo72r4h3x1,"[132.0, 435.0, 37.0, 39.0]",2.0,2446.0,46
id_6p28uzgbs39y,"[68.0, 366.0, 28.0, 19.0]",3.0,1499.0,3
id_i3ff8jzypjzq,"[173.0, 91.0, 41.0, 55.0]",2.0,3585.0,23
id_9m7kdi742flg,"[650.0, 430.0, 218.0, 197.0]",2.0,1685.0,7
id_p246au66eeam,"[942.0, 745.0, 55.0, 50.0]",2.0,5135.0,57
id_9hef7hd21iyh,,,,1
id_arrv98g89a1z,"[420.0, 191.0, 34.0, 46.0]",2.0,2548.0,47
id_kxgwrdlbmpgg,,,,1
