image_id,bbox,category_id,id,num_bboxes
id_ib6uxbydxwvt,"[212.0, 17.0, 35.0, 23.0]",2.0,2864.0,10
id_cvbr02titxv4,"[92.0, 426.0, 49.0, 33.0]",2.0,2052.0,41
id_2biytjbbqax2,"[622.0, 559.0, 74.0, 66.0]",2.0,250.0,34
id_ejw3snx54lpi,"[12.0, 369.0, 36.0, 34.0]",3.0,3294.0,2
id_c737954ujd7q,"[270.0, 198.0, 28.0, 28.0]",3.0,1933.0,9
id_mvb9ebj2ie2z,,,,1
id_n02t0qxjfwkk,"[470.0, 47.0, 46.0, 65.0]",2.0,4545.0,46
id_6xlovxo34pd4,"[77.0, 220.0, 34.0, 33.0]",2.0,1519.0,16
id_dit3atlr3m2d,"[761.0, 566.0, 57.0, 59.0]",2.0,2906.0,10
id_wes5pxw5jfh4,"[952.0, 649.0, 38.0, 55.0]",2.0,2389.0,20
id_zemnbdjc9qlq,"[517.0, 227.0, 38.0, 28.0]",3.0,2620.0,7
id_fcqzm65fqa84,"[197.0, 708.0, 73.0, 104.0]",2.0,3119.0,57
id_ept7dq68xmki,"[136.0, 879.0, 66.0, 65.0]",2.0,1826.0,38
id_0v85a76qcx9m,"[350.0, 652.0, 61.0, 28.0]",2.0,207.0,128
id_g1o561qqcxft,"[874.0, 436.0, 125.0, 171.0]",2.0,3288.0,67
id_sy7qgz4tkfao,"[932.0, 925.0, 62.0, 47.0]",2.0,5736.0,22
id_eqe4rui4woor,"[279.0, 203.0, 40.0, 48.0]",2.0,2226.0,7
id_px13ilvq9303,"[597.0, 18.0, 29.0, 52.0]",2.0,5587.0,54
id_k9yacc69gkh4,"[317.0, 297.0, 119.0, 128.0]",3.0,4278.0,17
id_qz34g4lp2pn7,,,,1
id_vqna9prwjm8d,"[534.0, 562.0, 64.0, 50.0]",2.0,6241.0,38
id_zawdbbww2xha,"[779.0, 802.0, 165.0, 133.0]",2.0,4134.0,3
id_3hsf277mxqtf,"[137.0, 694.0, 83.0, 71.0]",2.0,405.0,21
id_629qqoar89nk,"[202.0, 576.0, 59.0, 81.0]",2.0,1458.0,22
id_tktj93epx88a,"[406.0, 566.0, 59.0, 49.0]",2.0,2099.0,7
id_hogy50m7nky3,"[88.0, 849.0, 59.0, 79.0]",2.0,3986.0,18
id_ucihdhfjkj6u,"[179.0, 875.0, 43.0, 56.0]",3.0,6193.0,5
id_o2lxx0i5imqh,,,,1
id_3m5zyduzv6qt,"[945.0, 294.0, 35.0, 31.0]",2.0,779.0,40
id_mnfldj18q6lq,"[0.0, 789.0, 37.0, 48.0]",2.0,4473.0,5
id_sk10d1dzmbnw,,,,1
id_mdz5wn6qw8dq,"[0.0, 304.0, 22.0, 48.0]",2.0,2739.0,32
id_qetw91n944m0,"[174.0, 120.0, 63.0, 39.0]",2.0,5069.0,13
id_7tnds8hdvbtf,"[155.0, 0.0, 28.0, 29.0]",3.0,1925.0,36
id_9gp4lno5ugt0,"[291.0, 234.0, 48.0, 41.0]",2.0,2188.0,42
id_sx2vaccx7cu1,"[367.0, 729.0, 120.0, 118.0]",2.0,4312.0,13
id_g5lse02mecqd,"[188.0, 323.0, 29.0, 30.0]",3.0,3401.0,6
id_jzv1fiv0u039,,,,1
id_l257pfeo1tzd,"[148.0, 60.0, 76.0, 82.0]",2.0,4681.0,11
id_ik1qq954k27s,"[34.0, 462.0, 31.0, 24.0]",2.0,4217.0,16
id_9bnz2ybp7fcv,"[41.0, 732.0, 40.0, 38.0]",2.0,2220.0,7
id_tit2q67k6v8m,"[740.0, 527.0, 80.0, 68.0]",2.0,4370.0,23
id_cvbr02titxv4,"[749.0, 251.0, 40.0, 45.0]",2.0,2033.0,41
id_7mx67yxqcdpe,"[313.0, 129.0, 55.0, 45.0]",2.0,1632.0,32
id_bv7ill2f4ve7,"[252.0, 134.0, 27.0, 33.0]",2.0,1887.0,15
id_u3ojhxybv3k5,"[238.0, 61.0, 42.0, 55.0]",2.0,2132.0,9
id_9yabov909kk7,"[366.0, 118.0, 16.0, 13.0]",2.0,2304.0,11
id_lhitjxlbj13v,"[370.0, 291.0, 27.0, 24.0]",2.0,4822.0,84
id_g1o561qqcxft,"[394.0, 524.0, 71.0, 42.0]",2.0,3311.0,67
id_2w975dj65bh4,,,,1
id_yzm5465670zn,"[372.0, 958.0, 48.0, 36.0]",2.0,7300.0,9
id_8bo4ynubfwt2,"[797.0, 460.0, 91.0, 98.0]",3.0,1503.0,23
id_64gqvrl0bj66,,,,1
id_3qg0797z9baq,"[182.0, 536.0, 41.0, 28.0]",2.0,197.0,3
id_n4pbolqq4eaz,"[353.0, 15.0, 45.0, 54.0]",2.0,3460.0,1
id_8cg6wpr2e028,,,,1
id_ls8cvqydjfkj,"[41.0, 281.0, 44.0, 43.0]",2.0,4345.0,50
id_m7xjuweavn0o,,,,1
id_3zxmd1g3c59v,"[201.0, 12.0, 41.0, 28.0]",2.0,894.0,7
id_6gunkrjdjtvz,,,,1
id_4dv1kfp6io81,"[566.0, 888.0, 54.0, 52.0]",2.0,1014.0,68
id_etvome9srcef,"[512.0, 610.0, 34.0, 30.0]",3.0,3418.0,13
id_3p81a6h0w5ke,"[0.0, 420.0, 19.0, 42.0]",2.0,1130.0,5
id_n917saq5r5fb,"[60.0, 228.0, 40.0, 25.0]",2.0,4650.0,35
id_djyimk933f7f,"[17.0, 957.0, 42.0, 34.0]",3.0,2601.0,7
id_hwjqsmt7zrbc,"[39.0, 869.0, 67.0, 45.0]",2.0,2792.0,28
id_oo9g3tvbmdys,"[29.0, 434.0, 63.0, 58.0]",2.0,1774.0,8
id_z12km59qwsxo,"[159.0, 331.0, 29.0, 39.0]",2.0,7326.0,49
id_tdyytqmhzhb2,"[454.0, 750.0, 46.0, 55.0]",3.0,6042.0,5
id_f7iny1poupi1,"[466.0, 494.0, 57.0, 53.0]",2.0,3536.0,33
id_h0mvafi9b3sg,"[123.0, 620.0, 50.0, 47.0]",2.0,1400.0,2
id_p8wkyu0j77fx,"[596.0, 821.0, 59.0, 69.0]",2.0,3780.0,55
id_vua8o37xs7xe,"[650.0, 385.0, 29.0, 34.0]",3.0,3854.0,11
id_vqf2byy679xz,"[307.0, 0.0, 54.0, 23.0]",2.0,4634.0,4
id_znpunzqku2vo,"[214.0, 889.0, 136.0, 110.0]",3.0,6994.0,8
id_sab8cxcl1l05,"[0.0, 339.0, 79.0, 144.0]",2.0,5600.0,2
id_0v85a76qcx9m,"[431.0, 823.0, 38.0, 43.0]",2.0,224.0,128
id_lhitjxlbj13v,"[13.0, 391.0, 41.0, 43.0]",2.0,4836.0,84
id_znpunzqku2vo,"[105.0, 115.0, 121.0, 102.0]",3.0,6990.0,8
id_q3ca1x3q35nt,"[286.0, 389.0, 33.0, 26.0]",2.0,5354.0,27
id_i2604eyrn4p7,,,,1
id_7xw3qdjvz75v,"[964.0, 64.0, 19.0, 53.0]",2.0,1984.0,14
id_fcqzm65fqa84,"[442.0, 482.0, 59.0, 62.0]",2.0,3128.0,57
id_j3dlb7hbl2qo,"[155.0, 39.0, 51.0, 62.0]",2.0,4346.0,21
id_ngpblo9eqf4a,"[197.0, 281.0, 51.0, 36.0]",2.0,4689.0,4
id_gbhtfm03gku3,"[99.0, 599.0, 66.0, 61.0]",1.0,2452.0,34
id_extsfavk8cgm,,,,1
id_7xw3qdjvz75v,"[0.0, 514.0, 46.0, 35.0]",2.0,1982.0,14
id_boatjahoxldl,"[501.0, 23.0, 57.0, 53.0]",2.0,2768.0,76
id_88qfud2eh4rg,"[364.0, 813.0, 116.0, 106.0]",2.0,981.0,7
id_mfu3g48kt4xv,"[200.0, 262.0, 31.0, 28.0]",3.0,4550.0,6
id_8gktsd5svrub,"[6.0, 450.0, 39.0, 40.0]",2.0,1594.0,10
id_4se08aj44wgw,"[625.0, 446.0, 110.0, 94.0]",2.0,1111.0,31
id_f8ossvv970b2,,,,1
id_pfm069xy9ozu,"[212.0, 837.0, 53.0, 34.0]",2.0,4953.0,7
id_lhitjxlbj13v,"[10.0, 3.0, 35.0, 41.0]",2.0,4771.0,84
id_mdz5wn6qw8dq,"[177.0, 231.0, 35.0, 30.0]",2.0,2732.0,32
id_3m5zyduzv6qt,"[602.0, 241.0, 42.0, 56.0]",2.0,780.0,40
id_5751yckhzy3s,"[322.0, 163.0, 31.0, 34.0]",3.0,915.0,7
id_pk6kaioo58k9,,,,1
id_ceku6zjfdo99,,,,1
id_26hj4e0v58ou,"[482.0, 130.0, 17.0, 36.0]",2.0,197.0,3
id_ipularbs24mh,"[411.0, 441.0, 33.0, 34.0]",2.0,3718.0,24
id_088vv082zf1w,"[373.0, 217.0, 46.0, 46.0]",2.0,17.0,7
id_fd1432h4nhpi,"[439.0, 288.0, 87.0, 79.0]",2.0,3033.0,47
id_zvkx810npmxf,"[344.0, 448.0, 34.0, 11.0]",2.0,7148.0,11
id_d0crm0abn75m,"[340.0, 274.0, 38.0, 37.0]",2.0,3074.0,22
id_wrhsybrb16nx,"[346.0, 331.0, 23.0, 23.0]",2.0,6455.0,6
id_rk829kuobaz2,,,,1
id_lhitjxlbj13v,"[332.0, 21.0, 23.0, 19.0]",2.0,4779.0,84
id_zvkx810npmxf,"[230.0, 41.0, 28.0, 27.0]",2.0,7139.0,11
id_3p81a6h0w5ke,"[72.0, 0.0, 36.0, 25.0]",2.0,1131.0,5
id_dq2ujmq2200r,"[64.0, 263.0, 41.0, 38.0]",2.0,1700.0,25
id_kq357v0gf6xp,"[765.0, 305.0, 63.0, 99.0]",2.0,4084.0,31
id_fcqzm65fqa84,"[213.0, 899.0, 53.0, 59.0]",2.0,3121.0,57
id_k8hjwxo7dec6,"[382.0, 74.0, 52.0, 57.0]",2.0,4261.0,15
id_envk21a0u9a5,"[248.0, 334.0, 19.0, 18.0]",2.0,3350.0,5
id_zux2yxlxhepu,,,,1
id_v854fk5y43nj,"[818.0, 7.0, 51.0, 49.0]",2.0,4567.0,17
id_br5o3p41cfie,"[118.0, 381.0, 22.0, 30.0]",3.0,2845.0,5
id_jqd0yrmwu8wc,"[354.0, 802.0, 35.0, 43.0]",2.0,1505.0,14
id_unt6n77youu2,"[2.0, 75.0, 69.0, 39.0]",2.0,2163.0,14
id_cx2i9mb0pr8m,"[294.0, 952.0, 61.0, 47.0]",2.0,3051.0,7
id_j3dlb7hbl2qo,"[112.0, 676.0, 77.0, 61.0]",2.0,4351.0,21
id_p8wkyu0j77fx,"[952.0, 949.0, 39.0, 50.0]",2.0,3785.0,55
id_9c6r6a1c8haq,"[617.0, 508.0, 73.0, 89.0]",2.0,590.0,27
id_0v85a76qcx9m,"[336.0, 490.0, 31.0, 21.0]",2.0,203.0,128
id_6xlovxo34pd4,"[138.0, 85.0, 32.0, 34.0]",2.0,1513.0,16
id_2nife6lnynfg,"[660.0, 103.0, 53.0, 29.0]",2.0,757.0,62
id_hg25lrowhymb,"[326.0, 235.0, 51.0, 40.0]",2.0,2662.0,71
id_keey5qdrossm,"[384.0, 968.0, 60.0, 31.0]",2.0,3084.0,6
id_58occ4w9uyw0,"[185.0, 523.0, 30.0, 42.0]",2.0,638.0,14
id_4ftzsl3h942p,"[175.0, 296.0, 42.0, 34.0]",2.0,691.0,9
id_t9e4adrbbczm,"[176.0, 359.0, 44.0, 33.0]",3.0,5865.0,8
id_7mx67yxqcdpe,"[288.0, 362.0, 55.0, 35.0]",2.0,1641.0,32
id_etwmnzrsk0tt,"[223.0, 428.0, 25.0, 22.0]",2.0,3016.0,2
id_6zf5tjepmyub,"[526.0, 462.0, 80.0, 45.0]",3.0,1530.0,4
id_n02t0qxjfwkk,"[291.0, 882.0, 89.0, 53.0]",2.0,4561.0,46
id_k8hjwxo7dec6,"[164.0, 117.0, 65.0, 58.0]",2.0,4258.0,15
id_cwvay3b57x3h,"[336.0, 642.0, 49.0, 55.0]",2.0,2829.0,24
id_r4u3p6ej7ut2,"[54.0, 323.0, 54.0, 32.0]",2.0,3368.0,8
id_boatjahoxldl,"[54.0, 245.0, 43.0, 50.0]",2.0,2784.0,76
id_zrfw0xvw7cna,"[127.0, 81.0, 68.0, 60.0]",2.0,2638.0,12
id_huxomk8sxm4t,"[70.0, 482.0, 31.0, 17.0]",2.0,3752.0,1
id_boatjahoxldl,"[818.0, 718.0, 72.0, 115.0]",2.0,2816.0,76
id_ic22cxbnmyaf,"[64.0, 923.0, 24.0, 27.0]",2.0,3920.0,1
id_sduiak31wmf1,"[514.0, 747.0, 26.0, 42.0]",3.0,2011.0,5
id_g60ohw6pf0xe,,,,1
id_q3ca1x3q35nt,"[186.0, 232.0, 33.0, 29.0]",2.0,5342.0,27
id_zjf6ahiw7uvr,"[429.0, 107.0, 65.0, 46.0]",2.0,7029.0,14
id_c9og0uphg1ie,"[382.0, 222.0, 24.0, 30.0]",2.0,2910.0,37
id_y3ti1keqvnhx,"[725.0, 689.0, 110.0, 90.0]",2.0,7094.0,87
id_ept7dq68xmki,"[20.0, 644.0, 39.0, 33.0]",2.0,1825.0,38
id_0jp2ww8h8znj,,,,1
id_wt9l2sdbtyhr,,,,1
id_34budl14a8fw,"[932.0, 336.0, 40.0, 25.0]",2.0,880.0,27
id_x73xect43iio,"[274.0, 184.0, 16.0, 24.0]",2.0,6749.0,7
id_0v85a76qcx9m,"[679.0, 156.0, 59.0, 43.0]",2.0,176.0,128
id_ucg1p7hdzwas,"[536.0, 724.0, 54.0, 39.0]",2.0,4462.0,15
id_cwvay3b57x3h,"[933.0, 387.0, 59.0, 67.0]",2.0,2835.0,24
id_yo7w6bcmpo09,,,,1
id_4oeb4t9cjtet,"[330.0, 600.0, 52.0, 96.0]",2.0,951.0,39
id_bk9e91upsh70,"[278.0, 550.0, 34.0, 18.0]",2.0,2653.0,6
id_px13ilvq9303,"[2.0, 475.0, 37.0, 53.0]",2.0,5626.0,54
id_0v85a76qcx9m,"[967.0, 850.0, 32.0, 39.0]",2.0,234.0,128
id_woyswyc77tmq,"[880.0, 553.0, 67.0, 54.0]",2.0,6630.0,8
id_njru6oegqecc,"[0.0, 885.0, 39.0, 48.0]",3.0,3552.0,29
id_mdhsp2insbtk,,,,1
id_7mx67yxqcdpe,"[29.0, 124.0, 70.0, 49.0]",2.0,1654.0,32
id_f3by1e5mscz8,"[25.0, 375.0, 19.0, 17.0]",3.0,2985.0,3
id_c3r4tkdzpwo6,"[344.0, 770.0, 57.0, 55.0]",2.0,1567.0,13
id_1h5cgcj12x0e,"[0.0, 938.0, 53.0, 61.0]",2.0,365.0,20
id_z12km59qwsxo,"[335.0, 347.0, 32.0, 24.0]",2.0,7323.0,49
id_lhitjxlbj13v,"[201.0, 42.0, 31.0, 33.0]",2.0,4772.0,84
id_ik1qq954k27s,"[33.0, 81.0, 34.0, 28.0]",2.0,4203.0,16
id_pxqmw93nu80s,"[937.0, 741.0, 62.0, 80.0]",2.0,1855.0,44
id_y8wgm7pse9ih,"[735.0, 235.0, 28.0, 46.0]",2.0,7185.0,16
id_eezjiq91dr2h,"[631.0, 181.0, 124.0, 86.0]",1.0,2989.0,1
id_irg0bxwfryag,"[952.0, 243.0, 47.0, 77.0]",2.0,3733.0,8
id_y3ti1keqvnhx,"[568.0, 748.0, 55.0, 62.0]",2.0,7097.0,87
id_p8wkyu0j77fx,"[46.0, 585.0, 65.0, 37.0]",2.0,3762.0,55
id_xcjedo320kem,"[55.0, 69.0, 27.0, 24.0]",2.0,6668.0,6
id_64ve5672u9hm,"[70.0, 441.0, 57.0, 51.0]",2.0,1562.0,26
id_6cu2ymj2n39n,"[409.0, 160.0, 58.0, 57.0]",2.0,723.0,3
id_invlbtskcmpk,"[117.0, 762.0, 53.0, 40.0]",2.0,2891.0,5
id_rm5eyhc055h8,"[121.0, 899.0, 35.0, 39.0]",2.0,5773.0,5
id_i0x7robmj2gm,"[690.0, 705.0, 48.0, 21.0]",2.0,3765.0,9
id_8h8223l59ozc,"[211.0, 429.0, 66.0, 38.0]",2.0,1000.0,20
id_bgo93ezppond,"[401.0, 243.0, 20.0, 20.0]",2.0,2584.0,5
id_7tnds8hdvbtf,"[177.0, 837.0, 33.0, 44.0]",2.0,1944.0,36
id_6xlovxo34pd4,"[92.0, 351.0, 43.0, 48.0]",2.0,1525.0,16
id_6riqwcy0eksa,"[413.0, 96.0, 24.0, 17.0]",2.0,1095.0,8
id_g1o561qqcxft,"[12.0, 266.0, 56.0, 49.0]",2.0,3313.0,67
id_g08k08mly0cm,"[57.0, 298.0, 40.0, 29.0]",2.0,3659.0,26
id_u3ojhxybv3k5,"[443.0, 136.0, 32.0, 31.0]",3.0,2138.0,9
id_q3ca1x3q35nt,"[152.0, 398.0, 27.0, 27.0]",2.0,5349.0,27
id_ipularbs24mh,"[220.0, 447.0, 58.0, 49.0]",2.0,3714.0,24
id_8gktsd5svrub,"[286.0, 339.0, 36.0, 36.0]",2.0,1596.0,10
id_avlp03bl3vzj,"[66.0, 250.0, 32.0, 24.0]",2.0,2008.0,2
id_onbqpqccc636,"[545.0, 695.0, 59.0, 53.0]",2.0,2985.0,6
id_p8wkyu0j77fx,"[288.0, 793.0, 54.0, 103.0]",2.0,3783.0,55
id_28132igi0chd,"[623.0, 676.0, 57.0, 63.0]",2.0,210.0,37
id_yzm5465670zn,"[942.0, 37.0, 57.0, 100.0]",2.0,7296.0,9
id_cra5r9imdz10,"[189.0, 160.0, 54.0, 46.0]",2.0,2442.0,14
id_27becrfi5b01,"[537.0, 239.0, 50.0, 30.0]",2.0,609.0,61
id_lhitjxlbj13v,"[398.0, 266.0, 48.0, 19.0]",2.0,4811.0,84
id_v854fk5y43nj,"[224.0, 177.0, 48.0, 52.0]",2.0,4559.0,17
id_xcjedo320kem,"[54.0, 119.0, 32.0, 27.0]",2.0,6667.0,6
id_0bw1v0z8nuy3,"[844.0, 330.0, 30.0, 38.0]",3.0,18.0,38
id_ipularbs24mh,"[412.0, 311.0, 45.0, 35.0]",2.0,3722.0,24
id_fd1432h4nhpi,"[71.0, 852.0, 41.0, 37.0]",2.0,3054.0,47
id_ls8cvqydjfkj,"[144.0, 373.0, 43.0, 24.0]",2.0,4347.0,50
id_7xw3qdjvz75v,"[89.0, 223.0, 38.0, 28.0]",2.0,1978.0,14
id_4f1oyazpsicc,"[158.0, 498.0, 40.0, 34.0]",2.0,656.0,28
id_boatjahoxldl,"[965.0, 902.0, 34.0, 41.0]",2.0,2828.0,76
id_85smep4ucv09,,,,1
id_adm96hx5392h,"[34.0, 589.0, 38.0, 34.0]",2.0,1868.0,58
id_juf6p4r7ipit,"[331.0, 511.0, 53.0, 48.0]",2.0,2521.0,22
id_c5o21s00rdib,,,,1
id_1h5cgcj12x0e,"[298.0, 631.0, 66.0, 67.0]",2.0,358.0,20
id_c9og0uphg1ie,"[342.0, 425.0, 25.0, 26.0]",2.0,2919.0,37
id_bk9e91upsh70,"[53.0, 415.0, 44.0, 21.0]",2.0,2651.0,6
id_ow3m404zvzpl,"[431.0, 374.0, 40.0, 29.0]",2.0,5071.0,45
id_njru6oegqecc,"[583.0, 943.0, 58.0, 46.0]",2.0,3549.0,29
id_ept7dq68xmki,"[470.0, 27.0, 35.0, 31.0]",2.0,1831.0,38
id_hg25lrowhymb,"[200.0, 329.0, 54.0, 48.0]",2.0,2671.0,71
id_sd5ah1u7vphb,,,,1
id_t7iysz9kkfz6,"[392.0, 698.0, 66.0, 68.0]",2.0,5863.0,2
id_yyiz21is2r7l,"[343.0, 88.0, 54.0, 51.0]",2.0,6868.0,36
id_28132igi0chd,"[576.0, 126.0, 42.0, 53.0]",2.0,202.0,37
id_qc61presnt0k,"[457.0, 568.0, 106.0, 126.0]",2.0,5687.0,3
id_orspzi6aeg5d,"[17.0, 303.0, 35.0, 33.0]",3.0,5429.0,1
id_vxvafq44aetr,"[342.0, 380.0, 29.0, 24.0]",2.0,6382.0,10
id_34budl14a8fw,"[711.0, 567.0, 48.0, 38.0]",3.0,896.0,27
id_px13ilvq9303,"[843.0, 128.0, 55.0, 48.0]",2.0,5594.0,54
id_y3ti1keqvnhx,"[416.0, 0.0, 52.0, 35.0]",2.0,7135.0,87
id_bwt6k0eqquc0,"[383.0, 836.0, 128.0, 128.0]",3.0,2855.0,17
id_8h8223l59ozc,"[304.0, 232.0, 69.0, 57.0]",2.0,996.0,20
id_475992y6dovl,"[169.0, 271.0, 35.0, 21.0]",2.0,601.0,2
id_fd1432h4nhpi,"[727.0, 210.0, 80.0, 71.0]",2.0,3067.0,47
id_hdslfzwiplww,"[698.0, 861.0, 115.0, 75.0]",2.0,3514.0,14
id_g1o561qqcxft,"[917.0, 182.0, 47.0, 37.0]",2.0,3261.0,67
id_zmqvl1wi33gw,"[201.0, 386.0, 77.0, 55.0]",2.0,7097.0,4
id_4dv1kfp6io81,"[423.0, 587.0, 99.0, 109.0]",2.0,989.0,68
id_g64afnlj66ou,"[585.0, 214.0, 41.0, 32.0]",2.0,3690.0,7
id_sek2ejbwacx3,"[643.0, 150.0, 61.0, 61.0]",2.0,5594.0,20
id_0bw1v0z8nuy3,"[114.0, 798.0, 34.0, 33.0]",3.0,46.0,38
id_9ah1tqor1zwg,"[514.0, 503.0, 35.0, 45.0]",2.0,1683.0,5
id_gg1rpzz1d2m1,"[639.0, 775.0, 147.0, 152.0]",3.0,1364.0,19
id_3570cjkcmw3h,,,,1
id_pcq1goyjwznn,"[197.0, 511.0, 39.0, 52.0]",3.0,3808.0,2
id_j3dlb7hbl2qo,"[864.0, 404.0, 37.0, 53.0]",2.0,4349.0,21
id_9ah1tqor1zwg,"[851.0, 511.0, 25.0, 30.0]",3.0,1681.0,5
id_nxik5v1cdgsf,"[475.0, 208.0, 52.0, 54.0]",2.0,4682.0,10
id_p880lgwbb83d,"[217.0, 479.0, 37.0, 20.0]",2.0,4908.0,3
id_w119es5cc5no,,,,1
id_4dv1kfp6io81,"[141.0, 607.0, 69.0, 42.0]",2.0,978.0,68
id_0k31nj2gxrn7,"[848.0, 153.0, 32.0, 36.0]",2.0,64.0,47
id_030hekikfdhm,"[824.0, 228.0, 145.0, 89.0]",2.0,4.0,16
id_y3ti1keqvnhx,"[60.0, 881.0, 55.0, 53.0]",3.0,7148.0,87
id_4xzcjar3rqcs,"[585.0, 372.0, 37.0, 33.0]",2.0,813.0,11
id_629qqoar89nk,"[713.0, 696.0, 60.0, 72.0]",2.0,1449.0,22
id_3m5zyduzv6qt,"[537.0, 841.0, 46.0, 42.0]",2.0,766.0,40
id_94123i4ynxfj,"[307.0, 796.0, 63.0, 46.0]",2.0,2091.0,35
id_wjz7ypzj8il9,"[324.0, 276.0, 30.0, 42.0]",2.0,3916.0,30
id_ou6b5zn532yx,"[952.0, 915.0, 42.0, 49.0]",2.0,4852.0,2
id_0k31nj2gxrn7,"[421.0, 749.0, 40.0, 46.0]",2.0,41.0,47
id_2nife6lnynfg,"[48.0, 881.0, 85.0, 62.0]",2.0,805.0,62
id_2fy8lhfhuv4j,"[7.0, 381.0, 18.0, 28.0]",2.0,313.0,6
id_4xzcjar3rqcs,"[880.0, 205.0, 38.0, 23.0]",3.0,817.0,11
id_2biytjbbqax2,"[532.0, 833.0, 81.0, 63.0]",2.0,270.0,34
id_c737954ujd7q,"[248.0, 65.0, 24.0, 26.0]",2.0,1930.0,9
id_mft19h9at64a,"[775.0, 671.0, 61.0, 59.0]",2.0,3362.0,13
id_4dv1kfp6io81,"[409.0, 34.0, 88.0, 55.0]",2.0,958.0,68
id_cwvay3b57x3h,"[117.0, 304.0, 51.0, 49.0]",2.0,2820.0,24
id_pxqmw93nu80s,"[768.0, 674.0, 67.0, 53.0]",2.0,1853.0,44
id_k227lkjlcfsk,"[0.0, 587.0, 39.0, 79.0]",2.0,2541.0,3
id_fi62f4nx83r1,,,,1
id_tit2q67k6v8m,"[196.0, 568.0, 63.0, 60.0]",2.0,4360.0,23
id_rqoijashx83b,"[339.0, 295.0, 37.0, 43.0]",2.0,5541.0,28
id_4oeb4t9cjtet,"[90.0, 155.0, 64.0, 67.0]",2.0,936.0,39
id_mft19h9at64a,"[537.0, 871.0, 41.0, 35.0]",2.0,3367.0,13
id_nsowli7i1mb1,"[409.0, 244.0, 44.0, 35.0]",2.0,5295.0,40
id_0v85a76qcx9m,"[898.0, 180.0, 48.0, 36.0]",2.0,263.0,128
id_d1r03bcmtk12,"[48.0, 7.0, 182.0, 195.0]",2.0,1631.0,18
id_lhitjxlbj13v,"[218.0, 206.0, 30.0, 22.0]",2.0,4794.0,84
id_9c6r6a1c8haq,"[401.0, 534.0, 56.0, 59.0]",2.0,597.0,27
id_ow3m404zvzpl,"[311.0, 70.0, 26.0, 27.0]",2.0,5079.0,45
id_7wd6r6ed4uo8,"[865.0, 941.0, 54.0, 58.0]",2.0,1971.0,17
id_rhelefvgrev7,"[214.0, 37.0, 32.0, 34.0]",2.0,5272.0,16
id_0bw1v0z8nuy3,"[54.0, 704.0, 34.0, 37.0]",3.0,45.0,38
id_jd5wzf4r0mnd,"[47.0, 604.0, 88.0, 109.0]",2.0,3812.0,12
id_0v85a76qcx9m,"[268.0, 956.0, 40.0, 39.0]",2.0,221.0,128
id_xnq2nyrctpiz,"[51.0, 350.0, 51.0, 46.0]",2.0,6643.0,1
id_pxqmw93nu80s,"[695.0, 705.0, 63.0, 49.0]",2.0,1860.0,44
id_28132igi0chd,"[867.0, 0.0, 39.0, 58.0]",2.0,217.0,37
id_7htp1u0f856m,"[114.0, 289.0, 37.0, 30.0]",2.0,1259.0,7
id_9x0nb1386n5a,"[861.0, 400.0, 22.0, 41.0]",2.0,1751.0,16
id_folv0ytk1hjr,"[954.0, 523.0, 37.0, 39.0]",2.0,3586.0,11
id_nsowli7i1mb1,"[53.0, 303.0, 39.0, 40.0]",2.0,5304.0,40
id_f7iny1poupi1,"[644.0, 781.0, 77.0, 66.0]",2.0,3528.0,33
id_h77h730xcufa,"[884.0, 464.0, 25.0, 46.0]",2.0,2641.0,8
id_boatjahoxldl,"[526.0, 548.0, 61.0, 44.0]",2.0,2808.0,76
id_0v85a76qcx9m,"[460.0, 330.0, 58.0, 53.0]",2.0,182.0,128
id_1ydnjqq27ul4,"[495.0, 791.0, 60.0, 65.0]",2.0,522.0,12
id_c9og0uphg1ie,"[180.0, 110.0, 40.0, 50.0]",2.0,2895.0,37
id_c9og0uphg1ie,"[444.0, 297.0, 21.0, 24.0]",2.0,2926.0,37
id_i0x7robmj2gm,"[103.0, 801.0, 47.0, 38.0]",2.0,3763.0,9
id_6u3vsllzpxq8,"[494.0, 110.0, 104.0, 77.0]",2.0,321.0,11
id_ow3m404zvzpl,"[103.0, 427.0, 37.0, 33.0]",2.0,5063.0,45
id_y3ti1keqvnhx,"[886.0, 46.0, 54.0, 34.0]",2.0,7132.0,87
id_boatjahoxldl,"[130.0, 389.0, 49.0, 37.0]",2.0,2778.0,76
id_djyimk933f7f,"[483.0, 866.0, 40.0, 18.0]",2.0,2600.0,7
id_2q5dtvbf9qr6,,,,1
id_05os5t5pink4,"[484.0, 0.0, 62.0, 41.0]",2.0,10.0,8
id_rqoijashx83b,"[210.0, 183.0, 61.0, 62.0]",2.0,5529.0,28
id_hg25lrowhymb,"[916.0, 370.0, 34.0, 36.0]",2.0,2727.0,71
id_7wd6r6ed4uo8,"[863.0, 599.0, 109.0, 101.0]",2.0,1968.0,17
id_2mofswx85xdt,"[203.0, 587.0, 117.0, 101.0]",2.0,532.0,13
id_4orng9wsgih0,"[7.0, 231.0, 33.0, 36.0]",3.0,1096.0,18
id_2nife6lnynfg,"[30.0, 244.0, 29.0, 34.0]",2.0,794.0,62
id_g1o561qqcxft,"[0.0, 798.0, 35.0, 27.0]",2.0,3310.0,67
id_h2um0f0twcxl,,,,1
id_l257pfeo1tzd,"[355.0, 16.0, 35.0, 29.0]",2.0,4684.0,11
